epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,37.436,2.50709,5.06107,0.00725,0,0,0,0,2.08377,7.02549,0.00348,4e-05,4e-05,4e-05
2,39.569,2.71674,5.03369,0.00705,0,0,0,0,2.11722,7.04137,0.0035,9.9901e-05,9.9901e-05,9.9901e-05
3,41.94,2.71991,5.78398,0.0071,0,0,0,0,2.03013,6.88525,0.00327,0.000159683,0.000159683,0.000159683
4,44.138,2.64668,4.42764,0.00827,0,0,0,0,2.06913,6.69772,0.00354,0.000219347,0.000219347,0.000219347
5,46.351,2.71697,4.14797,0.00636,0,0,0,0,1.92624,6.50316,0.00321,0.000278891,0.000278891,0.000278891
6,48.53,2.61486,4.40649,0.00603,0,0,0,0,1.82828,6.42667,0.00305,0.000338317,0.000338317,0.000338317
7,50.6133,2.17042,4.65895,0.00577,0,0,0,0,1.87628,6.45594,0.00318,0.000397624,0.000397624,0.000397624
8,52.6383,2.30047,3.69185,0.00641,0,0,0,0,1.82466,6.45007,0.00302,0.000456812,0.000456812,0.000456812
9,62.7905,2.3634,3.74025,0.0084,0,0,0,0,1.85792,6.41711,0.00307,0.000515882,0.000515882,0.000515882
10,64.8494,2.3221,3.75576,0.00669,0,0,0,0,1.9907,6.47777,0.00321,0.000574832,0.000574832,0.000574832
11,67.0395,2.41003,3.46078,0.00514,0,0,0,0,2.02148,6.33644,0.00333,0.000633664,0.000633664,0.000633664
12,69.0681,2.43853,3.64025,0.00511,0,0,0,0,1.82856,6.22114,0.00296,0.000692377,0.000692377,0.000692377
13,71.254,2.64712,2.89174,0.00539,0,0,0,0,1.92947,6.23615,0.00322,0.000750971,0.000750971,0.000750971
14,73.4191,2.607,3.20866,0.00522,0,0,0,0,1.97534,6.23424,0.00335,0.000809447,0.000809447,0.000809447
15,75.6401,2.09195,4.05385,0.00536,0,0,0,0,1.84365,6.13715,0.00306,0.000867803,0.000867803,0.000867803
16,77.6771,2.14929,3.11265,0.00605,0.00067,0.08333,0.00417,0.00292,1.91047,6.1212,0.0032,0.000926041,0.000926041,0.000926041
17,79.8061,2.2218,2.73411,0.00567,0.00333,0.41667,0.15,0.08556,1.95885,5.92911,0.00329,0.00098416,0.00098416,0.00098416
18,81.844,2.36608,3.27682,0.00616,0.008,1,0.29909,0.14153,1.89728,5.83039,0.00321,0.00104216,0.00104216,0.00104216
19,84.068,2.29378,2.91404,0.00634,0.29487,0.33333,0.36928,0.18752,1.87402,5.71804,0.00316,0.00110004,0.00110004,0.00110004
20,86.215,2.17329,2.76829,0.00462,0.4881,0.16667,0.37238,0.20619,1.71723,5.57369,0.00293,0.0011578,0.0011578,0.0011578
21,88.3511,2.03149,2.56087,0.00524,0.29801,0.16667,0.41614,0.21519,1.70791,5.42165,0.0029,0.00121545,0.00121545,0.00121545
22,90.3821,2.09414,2.74022,0.00555,0.40191,0.41667,0.4505,0.21042,1.77493,5.33104,0.0029,0.00127297,0.00127297,0.00127297
23,92.4981,2.45284,2.70767,0.00461,0.50141,0.58686,0.53417,0.19989,1.84382,5.57539,0.00288,0.00133038,0.00133038,0.00133038
24,94.643,2.32087,2.835,0.00532,0.56559,0.6519,0.6005,0.19742,2.00499,5.67065,0.00329,0.00138767,0.00138767,0.00138767
25,96.6641,2.29513,3.17959,0.00701,0.45354,0.66667,0.51556,0.20316,1.81968,5.88148,0.00301,0.00144484,0.00144484,0.00144484
26,98.74,2.50254,3.13696,0.00521,0.30017,0.71558,0.40124,0.15823,1.75064,5.77801,0.00294,0.00150189,0.00150189,0.00150189
27,100.751,2.03535,2.89871,0.01196,0.2331,0.25,0.25807,0.12678,1.66776,5.57456,0.00279,0.00155882,0.00155882,0.00155882
28,102.768,1.99257,4.23719,0.00576,0.27193,0.25,0.21853,0.11305,1.55574,5.73549,0.00266,0.00161563,0.00161563,0.00161563
29,104.737,2.39321,2.80786,0.0048,0.27193,0.25,0.21853,0.11305,1.55574,5.73549,0.00266,0.00167232,0.00167232,0.00167232
30,106.892,2.1221,2.53997,0.00494,0.272,0.16667,0.29241,0.14149,1.64577,5.58087,0.00274,0.0017289,0.0017289,0.0017289
31,108.967,2.26497,2.9165,0.00522,0.40954,0.41667,0.39984,0.16181,1.71658,5.31589,0.00274,0.00178535,0.00178535,0.00178535
32,111.017,2.25199,2.8198,0.00637,0.47051,0.58333,0.49489,0.20111,1.80767,5.05448,0.00294,0.00184169,0.00184169,0.00184169
33,112.946,2.27888,2.52429,0.00607,0.47051,0.58333,0.49489,0.20111,1.80767,5.05448,0.00294,0.00189791,0.00189791,0.00189791
34,115.01,2.32999,2.41723,0.00457,0.458,0.56437,0.56821,0.25187,1.84272,4.86442,0.00309,0.00193466,0.00193466,0.00193466
35,117.252,2.277,2.29981,0.00526,0.3591,0.60784,0.48727,0.23143,1.82622,4.70954,0.00303,0.00193268,0.00193268,0.00193268
36,119.326,2.21193,2.28799,0.00499,0.34655,0.66667,0.50534,0.2285,1.99264,4.70833,0.00335,0.0019307,0.0019307,0.0019307
37,121.254,1.81006,2.58788,0.00595,0.34655,0.66667,0.50534,0.2285,1.99264,4.70833,0.00335,0.00192872,0.00192872,0.00192872
38,123.313,2.4461,2.33171,0.0052,0.39514,0.58333,0.46223,0.20138,1.78216,5.03663,0.00276,0.00192674,0.00192674,0.00192674
39,125.372,2.12902,2.25645,0.00525,0.36387,0.83333,0.49803,0.22222,1.85767,5.07996,0.00297,0.00192476,0.00192476,0.00192476
40,127.482,1.96921,2.69003,0.00505,0.41253,0.75,0.54251,0.20025,1.99748,4.78942,0.00329,0.00192278,0.00192278,0.00192278
41,129.572,2.16864,2.29548,0.00537,0.41253,0.75,0.54251,0.20025,1.99748,4.78942,0.00329,0.0019208,0.0019208,0.0019208
42,131.643,2.17219,2.2405,0.00489,0.50369,0.75,0.57173,0.19171,2.25228,4.15101,0.00379,0.00191882,0.00191882,0.00191882
43,133.65,2.22725,2.29053,0.00444,0.66308,0.82079,0.59376,0.16554,2.21156,3.8382,0.00365,0.00191684,0.00191684,0.00191684
44,135.718,2.32124,2.34801,0.0049,0.65875,0.80564,0.61387,0.16479,2.20636,3.52509,0.00359,0.00191486,0.00191486,0.00191486
45,137.649,1.89544,2.32317,0.00519,0.65875,0.80564,0.61387,0.16479,2.20636,3.52509,0.00359,0.00191288,0.00191288,0.00191288
46,139.763,1.99941,2.28595,0.00406,0.59064,0.75,0.59214,0.16243,2.12931,3.41586,0.00354,0.0019109,0.0019109,0.0019109
47,141.843,2.20004,2.1235,0.00444,0.52241,0.75,0.53751,0.16366,2.0233,3.2534,0.0033,0.00190892,0.00190892,0.00190892
48,143.869,1.9746,1.99204,0.0054,0.5186,0.71937,0.50357,0.14807,2.10868,3.15791,0.00345,0.00190694,0.00190694,0.00190694
49,145.862,2.19815,1.92712,0.00427,0.5186,0.71937,0.50357,0.14807,2.10868,3.15791,0.00345,0.00190496,0.00190496,0.00190496
50,147.933,2.30893,2.22553,0.00401,0.48446,0.66667,0.50066,0.16169,2.05555,3.31766,0.00333,0.00190298,0.00190298,0.00190298
51,150.025,1.99676,2.20574,0.00692,0.45172,0.66667,0.47366,0.18368,2.06003,3.66722,0.00345,0.001901,0.001901,0.001901
52,152.257,2.18865,2.52022,0.00377,0.30821,0.75,0.45,0.19572,2.42643,3.69313,0.00437,0.00189902,0.00189902,0.00189902
53,154.357,1.82419,2.46733,0.00584,0.30821,0.75,0.45,0.19572,2.42643,3.69313,0.00437,0.00189704,0.00189704,0.00189704
54,156.527,1.84771,2.16677,0.00619,0.25772,0.91667,0.40163,0.16461,2.35457,4.10202,0.00416,0.00189506,0.00189506,0.00189506
55,158.706,2.19581,2.0217,0.00475,0.21941,0.66667,0.36925,0.16938,2.17315,4.09287,0.00358,0.00189308,0.00189308,0.00189308
56,160.793,2.14024,2.28704,0.00533,0.29364,0.75,0.41776,0.1797,2.07022,3.43022,0.00345,0.0018911,0.0018911,0.0018911
57,162.833,2.02326,2.00189,0.00775,0.29364,0.75,0.41776,0.1797,2.07022,3.43022,0.00345,0.00188912,0.00188912,0.00188912
58,165.125,2.20397,2.0257,0.00543,0.32667,0.66667,0.44473,0.1748,2.00246,2.935,0.00325,0.00188714,0.00188714,0.00188714
59,167.161,2.04032,1.98232,0.00529,0.36109,0.66667,0.44463,0.19941,1.94409,2.60544,0.00325,0.00188516,0.00188516,0.00188516
60,169.285,2.11582,1.97426,0.00481,0.46089,0.4988,0.4774,0.19266,2.09195,2.45281,0.00352,0.00188318,0.00188318,0.00188318
61,171.248,2.17967,2.0486,0.00499,0.46089,0.4988,0.4774,0.19266,2.09195,2.45281,0.00352,0.0018812,0.0018812,0.0018812
62,173.274,1.97866,1.97944,0.00537,0.37893,0.5,0.48028,0.16135,2.18175,2.43021,0.00367,0.00187922,0.00187922,0.00187922
63,175.299,1.76233,1.97411,0.00683,0.33782,0.5,0.46286,0.15675,2.23075,2.39791,0.0038,0.00187724,0.00187724,0.00187724
64,177.75,2.41443,2.12596,0.00503,0.30628,0.5,0.40557,0.16884,2.16737,2.51316,0.00372,0.00187526,0.00187526,0.00187526
65,179.814,2.1173,1.90265,0.00491,0.30628,0.5,0.40557,0.16884,2.16737,2.51316,0.00372,0.00187328,0.00187328,0.00187328
66,181.91,2.10355,1.9094,0.00445,0.37945,0.41667,0.35609,0.1465,2.15872,2.70062,0.00373,0.0018713,0.0018713,0.0018713
67,183.988,2.08147,1.91983,0.00639,0.47495,0.41667,0.39698,0.14801,2.2274,2.86989,0.00383,0.00186932,0.00186932,0.00186932
68,186.005,2.12257,2.174,0.00466,0.4261,0.41667,0.44761,0.17039,2.18238,2.73158,0.00385,0.00186734,0.00186734,0.00186734
69,187.975,2.03131,1.953,0.00458,0.4261,0.41667,0.44761,0.17039,2.18238,2.73158,0.00385,0.00186536,0.00186536,0.00186536
70,190.003,2.03731,1.85427,0.00522,0.57951,0.33333,0.51202,0.2059,2.12408,2.38116,0.00374,0.00186338,0.00186338,0.00186338
71,192.143,1.91192,1.98324,0.00457,0.41246,0.58333,0.55904,0.23262,2.08576,2.10036,0.00359,0.0018614,0.0018614,0.0018614
72,194.193,2.01237,1.88435,0.00426,0.38314,0.62217,0.53552,0.21319,2.18827,1.98375,0.00377,0.00185942,0.00185942,0.00185942
73,196.219,2.09817,1.77734,0.00516,0.38314,0.62217,0.53552,0.21319,2.18827,1.98375,0.00377,0.00185744,0.00185744,0.00185744
74,198.327,2.09,1.71498,0.0046,0.40179,0.56072,0.51878,0.21639,2.23485,1.7848,0.00402,0.00185546,0.00185546,0.00185546
75,200.396,1.94499,1.81099,0.00444,0.44318,0.66667,0.49325,0.21004,2.10537,2.03565,0.0037,0.00185348,0.00185348,0.00185348
76,202.623,1.91398,1.74899,0.00569,0.63625,0.33333,0.4694,0.20656,1.91787,2.22451,0.00321,0.0018515,0.0018515,0.0018515
77,204.644,2.30376,1.82234,0.00399,0.63625,0.33333,0.4694,0.20656,1.91787,2.22451,0.00321,0.00184952,0.00184952,0.00184952
78,206.666,1.86345,1.92019,0.00624,0.62977,0.33333,0.43224,0.18638,1.99036,2.39614,0.00335,0.00184754,0.00184754,0.00184754
79,208.725,2.03312,1.76151,0.00476,0.60862,0.33333,0.42608,0.16677,2.05195,2.58523,0.00343,0.00184556,0.00184556,0.00184556
80,210.764,2.17606,2.2279,0.0051,0.41865,0.66667,0.44784,0.17746,2.07859,2.4998,0.00351,0.00184358,0.00184358,0.00184358
81,212.894,1.8869,1.86005,0.00481,0.41865,0.66667,0.44784,0.17746,2.07859,2.4998,0.00351,0.0018416,0.0018416,0.0018416
82,214.988,2.06048,1.66924,0.00499,0.44373,0.66667,0.46545,0.20437,2.03821,2.38447,0.00344,0.00183962,0.00183962,0.00183962
83,217.008,1.97711,1.86714,0.00556,0.56215,0.53673,0.49887,0.22798,1.95064,2.22359,0.00324,0.00183764,0.00183764,0.00183764
84,219.039,1.84222,1.66856,0.0048,0.5362,0.5,0.49104,0.24547,1.8896,2.08276,0.00324,0.00183566,0.00183566,0.00183566
85,221.056,2.09077,1.65622,0.00485,0.5362,0.5,0.49104,0.24547,1.8896,2.08276,0.00324,0.00183368,0.00183368,0.00183368
86,223.218,2.00277,1.68816,0.00448,0.44512,0.58333,0.48012,0.23193,1.91656,1.90865,0.00328,0.0018317,0.0018317,0.0018317
87,225.325,1.85074,1.84151,0.00545,0.5792,0.57425,0.50532,0.25697,1.87645,1.81069,0.00315,0.00182972,0.00182972,0.00182972
88,227.451,1.93841,1.82664,0.00491,0.51658,0.58333,0.57773,0.28337,1.85226,1.80729,0.00307,0.00182774,0.00182774,0.00182774
89,229.44,2.07364,1.77752,0.00381,0.51658,0.58333,0.57773,0.28337,1.85226,1.80729,0.00307,0.00182576,0.00182576,0.00182576
90,231.581,1.87528,1.68987,0.00472,0.52466,0.55342,0.52447,0.26589,1.89688,1.82662,0.00318,0.00182378,0.00182378,0.00182378
91,233.652,1.88043,1.66938,0.00411,0.48625,0.55354,0.49443,0.24375,1.87738,1.83392,0.00319,0.0018218,0.0018218,0.0018218
92,235.891,1.87044,1.87307,0.00539,0.52407,0.75,0.53819,0.25054,1.97171,1.83513,0.00327,0.00181982,0.00181982,0.00181982
93,237.939,1.89287,1.64542,0.00493,0.52407,0.75,0.53819,0.25054,1.97171,1.83513,0.00327,0.00181784,0.00181784,0.00181784
94,240.044,2.16908,1.69263,0.00431,0.5116,0.75,0.53659,0.2231,2.12895,1.78312,0.00357,0.00181586,0.00181586,0.00181586
95,242.091,2.10261,1.74694,0.00558,0.39576,0.76465,0.4532,0.18957,2.12845,1.89063,0.00358,0.00181388,0.00181388,0.00181388
96,244.153,1.93077,1.7666,0.00468,0.40221,0.75,0.44998,0.2071,2.07207,2.00229,0.00351,0.0018119,0.0018119,0.0018119
97,246.109,2.13586,1.67834,0.00378,0.40221,0.75,0.44998,0.2071,2.07207,2.00229,0.00351,0.00180992,0.00180992,0.00180992
98,248.369,2.08261,1.61143,0.00393,0.39268,0.66667,0.45263,0.20982,2.06485,2.18106,0.00352,0.00180794,0.00180794,0.00180794
99,250.367,1.97955,1.68927,0.00547,0.322,0.66667,0.4716,0.23022,1.99861,2.26872,0.00338,0.00180596,0.00180596,0.00180596
100,252.38,1.92803,1.54291,0.00498,0.29869,0.60398,0.42392,0.21798,1.91944,2.07416,0.00331,0.00180398,0.00180398,0.00180398
101,254.396,2.06269,1.67646,0.00398,0.29869,0.60398,0.42392,0.21798,1.91944,2.07416,0.00331,0.001802,0.001802,0.001802
102,256.447,1.99092,1.72999,0.00558,0.48739,0.5,0.39971,0.18161,1.96241,1.92994,0.0034,0.00180002,0.00180002,0.00180002
103,258.515,1.75709,1.58952,0.00543,0.46805,0.58333,0.41179,0.19298,1.98429,1.91167,0.00347,0.00179804,0.00179804,0.00179804
104,260.736,1.90678,1.49515,0.00398,0.36301,0.71324,0.43392,0.20589,2.10115,1.84749,0.00367,0.00179606,0.00179606,0.00179606
105,262.702,2.04843,1.73233,0.0048,0.36301,0.71324,0.43392,0.20589,2.10115,1.84749,0.00367,0.00179408,0.00179408,0.00179408
106,264.787,2.12826,1.62522,0.00377,0.37677,0.83333,0.4638,0.22074,2.13985,1.77032,0.00377,0.0017921,0.0017921,0.0017921
107,266.772,1.95832,1.60037,0.00368,0.36358,0.75,0.45106,0.22503,1.99719,1.78144,0.00351,0.00179012,0.00179012,0.00179012
108,268.799,1.78089,1.50497,0.00597,0.40546,0.75,0.43554,0.21159,2.01134,1.78572,0.00371,0.00178814,0.00178814,0.00178814
109,270.747,1.96643,1.47434,0.00472,0.40546,0.75,0.43554,0.21159,2.01134,1.78572,0.00371,0.00178616,0.00178616,0.00178616
110,272.918,2.09269,1.63537,0.00551,0.46078,0.58333,0.51199,0.2419,2.04732,1.72966,0.00365,0.00178418,0.00178418,0.00178418
111,274.97,2.13399,1.61016,0.00349,0.48282,0.58333,0.49527,0.23166,1.97684,1.9141,0.00336,0.0017822,0.0017822,0.0017822
112,277.023,2.09308,1.52405,0.00424,0.41342,0.83333,0.43336,0.21626,1.9375,1.97704,0.00331,0.00178022,0.00178022,0.00178022
113,278.967,2.04913,1.9778,0.00593,0.41342,0.83333,0.43336,0.21626,1.9375,1.97704,0.00331,0.00177824,0.00177824,0.00177824
114,281.027,2.15317,1.60022,0.00417,0.36513,0.83333,0.4147,0.20229,1.98556,1.94767,0.00335,0.00177626,0.00177626,0.00177626
115,283.177,1.9134,1.65755,0.00518,0.35771,0.75,0.43733,0.19131,1.987,1.83545,0.00326,0.00177428,0.00177428,0.00177428
116,285.238,1.9929,1.54102,0.00476,0.37561,0.75,0.47414,0.1977,2.05828,1.73394,0.00344,0.0017723,0.0017723,0.0017723
117,287.214,1.96639,1.50242,0.00438,0.37561,0.75,0.47414,0.1977,2.05828,1.73394,0.00344,0.00177032,0.00177032,0.00177032
118,289.238,2.0475,1.57219,0.00455,0.37567,0.75,0.4812,0.19731,2.12086,1.53388,0.00361,0.00176834,0.00176834,0.00176834
119,291.273,1.99475,1.57542,0.00472,0.42314,0.75,0.50321,0.23544,2.00406,1.49649,0.00337,0.00176636,0.00176636,0.00176636
120,293.293,1.96632,1.57251,0.00581,0.45378,0.66667,0.48784,0.22862,2.00197,1.70942,0.00332,0.00176438,0.00176438,0.00176438
121,295.222,1.85779,1.5545,0.00652,0.45378,0.66667,0.48784,0.22862,2.00197,1.70942,0.00332,0.0017624,0.0017624,0.0017624
122,297.431,2.3115,1.66943,0.00565,0.44308,0.5974,0.48629,0.20625,2.11256,1.60863,0.00371,0.00176042,0.00176042,0.00176042
123,299.479,2.13041,1.55827,0.0042,0.40457,0.75,0.46264,0.18096,2.19495,1.73238,0.00381,0.00175844,0.00175844,0.00175844
124,301.531,2.17793,1.52561,0.00379,0.43914,0.75,0.44348,0.15903,2.20883,1.97035,0.00372,0.00175646,0.00175646,0.00175646
125,303.709,1.89281,1.53461,0.0049,0.43914,0.75,0.44348,0.15903,2.20883,1.97035,0.00372,0.00175448,0.00175448,0.00175448
126,305.741,1.93961,1.57469,0.00426,0.44206,0.75,0.45383,0.16782,2.26152,1.9705,0.0038,0.0017525,0.0017525,0.0017525
127,307.819,1.89249,1.3455,0.00334,0.4935,0.73158,0.4625,0.18886,2.2147,1.97728,0.00381,0.00175052,0.00175052,0.00175052
