epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,36.5023,2.57291,4.86833,0.00569,0,0,0,0,1.80669,6.90893,0.00312,4e-05,4e-05,4e-05
2,38.8423,2.564,4.9991,0.00647,0,0,0,0,1.81502,6.87839,0.00321,9.9901e-05,9.9901e-05,9.9901e-05
3,41.2463,2.40141,5.94754,0.00569,0,0,0,0,1.77469,6.82083,0.00323,0.000159683,0.000159683,0.000159683
4,43.6052,2.24504,4.85088,0.00522,0,0,0,0,1.79686,6.72812,0.00342,0.000219347,0.000219347,0.000219347
5,45.9672,2.41845,4.6648,0.00474,0,0,0,0,1.79703,6.66495,0.00324,0.000278891,0.000278891,0.000278891
6,48.1703,2.2165,5.00163,0.00476,0,0,0,0,1.60794,6.47067,0.00284,0.000338317,0.000338317,0.000338317
7,50.4212,2.15199,4.52881,0.00476,0,0,0,0,1.66581,6.50286,0.00296,0.000397624,0.000397624,0.000397624
8,52.5953,2.1572,4.19486,0.00491,0,0,0,0,1.63831,6.53834,0.00289,0.000456812,0.000456812,0.000456812
9,54.8763,2.10263,3.62154,0.0042,0,0,0,0,1.76684,6.50367,0.00326,0.000515882,0.000515882,0.000515882
10,57.0883,2.15291,3.79077,0.0044,0,0,0,0,1.76828,6.47351,0.00328,0.000574832,0.000574832,0.000574832
11,59.4473,2.05237,4.02793,0.00425,0,0,0,0,1.75142,6.26289,0.00325,0.000633664,0.000633664,0.000633664
12,61.6563,2.02374,3.57802,0.00434,0,0,0,0,1.77395,6.27955,0.00333,0.000692377,0.000692377,0.000692377
13,63.9043,2.03093,3.15332,0.00392,0,0,0,0,1.69646,6.37685,0.00308,0.000750971,0.000750971,0.000750971
14,66.0013,2.00684,4.70436,0.00411,0,0,0,0,1.66615,6.33798,0.00306,0.000809447,0.000809447,0.000809447
15,68.2763,1.98884,3.45398,0.00405,0.00067,0.07143,0.00016,6e-05,1.73401,6.37022,0.0033,0.000867803,0.000867803,0.000867803
16,70.4304,1.965,3.10037,0.00398,0.00133,0.14286,0.00092,0.00045,1.66541,6.3214,0.00297,0.000926041,0.000926041,0.000926041
17,72.6654,1.95129,3.01725,0.00377,0.00267,0.28571,0.14844,0.07437,1.73036,6.16902,0.00327,0.00098416,0.00098416,0.00098416
